Day,S,K,T,tau,rate,Value,LRPrediction,RFPrediction
44832.0,2.68,2.85,0.07671,0.0191,0.94035,0.006,0.01475787978638346,0.00999293479811998
44832.0,2.68,2.9,0.07671,0.0191,0.92414,0.0041,0.00877249960391735,0.006411814807453348
44832.0,2.68,2.95,0.07671,0.0191,0.90847,0.0026,0.0029247881806514497,0.00482895166462015
44832.0,2.68,3.0,0.07671,0.0191,0.89333,0.0024,0.003991737417308376,0.00327784272860379
44832.0,2.68,2.5,0.07671,0.0191,1.072,0.1733,0.1994603345662861,0.19552054019468404
44832.0,2.68,2.5,0.47945,0.0191,1.072,0.2622,0.2698640650615653,0.2812194508566928
44832.0,2.68,2.45,0.07671,0.0191,1.09388,0.2171,0.24007338807888934,0.2387103829128429
44832.0,2.68,2.45,0.24932,0.0191,1.09388,0.257,0.27083612682538705,0.27922732743522394
44832.0,2.68,2.45,0.47945,0.0191,1.09388,0.301,0.31240375919718644,0.31749549940676214
44831.0,2.65,2.85,0.00274,0.0191,0.92982,0.0001,0.0019164163699729576,0.0022501906319606865
44831.0,2.65,2.9,0.00274,0.0191,0.91379,0.0001,0.0019164163699729576,0.0016969058610784376
44831.0,2.65,2.95,0.00274,0.0191,0.89831,0.0001,0.0019164163699729576,0.0020589808660810833
44831.0,2.65,3.0,0.00274,0.0191,0.88333,0.0001,0.0077141244158984035,0.0015403752833626
44831.0,2.65,3.1,0.00274,0.0191,0.85484,0.0001,0.0019164163699729576,0.0010527524033516875
44831.0,2.65,2.8,0.00274,0.0191,0.94643,0.0001,0.004222529466263558,0.004335041857813195
44831.0,2.65,2.75,0.00274,0.0191,0.96364,0.0005,0.004683478902815361,0.0060725674909877965
44831.0,2.65,2.7,0.00274,0.0191,0.98148,0.0046,0.012949561428990508,0.013761821823701077
44831.0,2.65,2.65,0.00274,0.0191,1.0,0.0345,0.04058150762855939,0.03322808807532625
44831.0,2.65,2.5,0.00274,0.0191,1.06,0.1829,0.15848457227309842,0.1609376512487133
44831.0,2.65,2.55,0.00274,0.0191,1.03922,0.135,0.09436917691171443,0.10718254023878665
44831.0,2.65,2.6,0.00274,0.0191,1.01923,0.0818,0.06837796888416814,0.05669536775525304
44831.0,2.65,2.45,0.00274,0.0191,1.08163,0.2315,0.20137321631258714,0.2111442725817763
44831.0,2.65,2.5,0.25205,0.0191,1.06,0.2405,0.20549775385801758,0.2138497691947047
44831.0,2.65,2.55,0.25205,0.0191,1.03922,0.1997,0.16439592999706465,0.17937205403070575
44831.0,2.65,2.6,0.25205,0.0191,1.01923,0.1661,0.1364939384728988,0.14823498054665438
44831.0,2.65,2.65,0.25205,0.0191,1.0,0.1339,0.1099827343837243,0.1216408800832809
44831.0,2.65,2.7,0.25205,0.0191,0.98148,0.1072,0.08259639044307954,0.09651177624857253
44831.0,2.65,2.75,0.25205,0.0191,0.96364,0.0835,0.056306820408620784,0.0755988118837048
44831.0,2.65,2.8,0.25205,0.0191,0.94643,0.0643,0.04609138027371329,0.05264429763271563
44831.0,2.65,2.85,0.25205,0.0191,0.92982,0.049,0.040284430060820664,0.04036025455609065
44831.0,2.65,2.9,0.25205,0.0191,0.91379,0.037,0.03440502330201611,0.03505267498950827
44831.0,2.65,2.95,0.25205,0.0191,0.89831,0.0278,0.02889895697620698,0.02319013952528361
44831.0,2.65,3.0,0.25205,0.0191,0.88333,0.0208,0.02242302258903084,0.020174857034466826
44831.0,2.65,3.1,0.25205,0.0191,0.85484,0.0121,0.011821949620952898,0.013402190848212467
44831.0,2.65,2.65,0.48219,0.0191,1.0,0.1889,0.17390248724285506,0.17683713050050673
44831.0,2.65,2.7,0.48219,0.0191,0.98148,0.1643,0.14728337945764713,0.1480921899743648
44831.0,2.65,2.75,0.48219,0.0191,0.96364,0.1388,0.12059834994735752,0.12867336796940804
44831.0,2.65,2.8,0.48219,0.0191,0.94643,0.1177,0.08588470515734647,0.1029828345879266
44831.0,2.65,2.85,0.48219,0.0191,0.92982,0.099,0.07944162213767855,0.0910779295726817
44831.0,2.65,2.9,0.48219,0.0191,0.91379,0.0829,0.07379506148392428,0.07895587334796589
44831.0,2.65,2.95,0.48219,0.0191,0.89831,0.0681,0.06757254650818362,0.062322184875352744
44831.0,2.65,3.0,0.48219,0.0191,0.88333,0.0559,0.06241030532016953,0.0545404398993635
44831.0,2.65,3.1,0.48219,0.0191,0.85484,0.0371,0.049805926868181694,0.03634222042969117
44831.0,2.65,2.6,0.48219,0.0191,1.01923,0.2176,0.20168376970448043,0.20364849729466664
44831.0,2.65,2.55,0.48219,0.0191,1.03922,0.2526,0.23002007082283993,0.23258132814430868
44831.0,2.65,2.55,0.07945,0.0191,1.03922,0.1534,0.11751129092177615,0.1324864036412388
44831.0,2.65,2.6,0.07945,0.0191,1.01923,0.1132,0.08939642532782188,0.09459141572800069
44831.0,2.65,2.65,0.07945,0.0191,1.0,0.0763,0.061780440831686656,0.06779566790576784
44831.0,2.65,2.7,0.07945,0.0191,0.98148,0.0472,0.03417061210600425,0.04409712275149636
44831.0,2.65,2.75,0.07945,0.0191,0.96364,0.0277,0.008089570046293737,0.027023432474562046
44831.0,2.65,2.8,0.07945,0.0191,0.94643,0.0156,0.018021391808447973,0.010840764927383898
44831.0,2.65,2.85,0.07945,0.0191,0.92982,0.0081,0.010958581242250492,0.007768243106723447
44831.0,2.65,2.9,0.07945,0.0191,0.91379,0.005,0.005230551280603651,0.006496083875981218
44831.0,2.65,2.95,0.07945,0.0191,0.89831,0.0032,0.001132334538634674,0.004927912897424152
44831.0,2.65,3.0,0.07945,0.0191,0.88333,0.003,0.00011360226065637469,0.00298555252686812
44831.0,2.65,2.5,0.07945,0.0191,1.06,0.1986,0.17320968536363346,0.1767035246739033
44831.0,2.65,2.5,0.48219,0.0191,1.06,0.2845,0.24626772519536025,0.26564626513518763
44831.0,2.65,2.45,0.07945,0.0191,1.08163,0.2448,0.2159678192295056,0.22034149830146668
44831.0,2.65,2.45,0.25205,0.0191,1.08163,0.2786,0.24674024268079184,0.2565492757186672
44831.0,2.65,2.45,0.48219,0.0191,1.08163,0.3208,0.28609468605484384,0.3015653206228941
44830.0,2.67,2.85,0.00548,0.0188,0.93684,0.0002,0.0014340368705059725,0.0018640327559320093
44830.0,2.67,2.9,0.00548,0.0188,0.92069,0.0001,0.003991737417308376,0.001286761271052201
44830.0,2.67,2.95,0.00548,0.0188,0.90508,0.0001,0.003991737417308376,0.0011172137607078424
44830.0,2.67,3.0,0.00548,0.0188,0.89,0.0001,0.001132334538634674,0.0008059724844448889
44830.0,2.67,3.1,0.00548,0.0188,0.86129,0.0001,0.0019164163699729576,0.0013157924440325784
44830.0,2.67,2.8,0.00548,0.0188,0.95357,0.0005,0.004683478902815361,0.0031710959285614257
44830.0,2.67,2.75,0.00548,0.0188,0.97091,0.0006,0.003927556682316707,0.006384161540080491
44830.0,2.67,2.7,0.00548,0.0188,0.98889,0.004,0.024336309266342115,0.015129701453467535
44830.0,2.67,2.65,0.00548,0.0188,1.00755,0.0218,0.05106877598238169,0.03667824241113197
44830.0,2.67,2.5,0.00548,0.0188,1.068,0.154,0.1782414458569334,0.17522381413917104
44830.0,2.67,2.55,0.00548,0.0188,1.04706,0.1068,0.10844011473691828,0.12549801547533707
44830.0,2.67,2.6,0.00548,0.0188,1.02692,0.0605,0.080444108493396,0.07633391184700908
44830.0,2.67,2.45,0.00548,0.0188,1.0898,0.2056,0.21779575751502422,0.22737958428285115
44830.0,2.67,2.5,0.25479,0.0188,1.068,0.2205,0.2216711630271903,0.22922245367470406
44830.0,2.67,2.55,0.25479,0.0188,1.04706,0.1853,0.17648622139439507,0.1898645508794579
44830.0,2.67,2.6,0.25479,0.0188,1.02692,0.1498,0.1495845092245962,0.1610397756653017
44830.0,2.67,2.65,0.25479,0.0188,1.00755,0.1216,0.12171074016963446,0.13259985542943334
44830.0,2.67,2.7,0.25479,0.0188,0.98889,0.0974,0.09437898022677449,0.10322651193665663
44830.0,2.67,2.75,0.25479,0.0188,0.97091,0.076,0.06874941566377601,0.08465388210736399
44830.0,2.67,2.8,0.25479,0.0188,0.95357,0.0571,0.04238112535170613,0.06922236414234223
44830.0,2.67,2.85,0.25479,0.0188,0.93684,0.0445,0.04327851810005623,0.046921692119801364
44830.0,2.67,2.9,0.25479,0.0188,0.92069,0.0335,0.03727841181921607,0.03962260611172449
44830.0,2.67,2.95,0.25479,0.0188,0.90508,0.0249,0.03163443055124884,0.026541809679818496
44830.0,2.67,3.0,0.25479,0.0188,0.89,0.0186,0.025318118096365305,0.024021681719266948
44830.0,2.67,3.1,0.25479,0.0188,0.86129,0.0104,0.014544603263298594,0.014686649300891589
44830.0,2.67,2.65,0.48493,0.0188,1.00755,0.1785,0.185737769471496,0.18505554860408818
44830.0,2.67,2.7,0.48493,0.0188,0.98889,0.1544,0.15899150296148812,0.15676383751328637
44830.0,2.67,2.75,0.48493,0.0188,0.97091,0.1305,0.13291440904621687,0.13546035232259623
44830.0,2.67,2.8,0.48493,0.0188,0.95357,0.1097,0.10665271189901748,0.12303846479990685
44830.0,2.67,2.85,0.48493,0.0188,0.93684,0.0928,0.08241061540137495,0.09837265304642825
44830.0,2.67,2.9,0.48493,0.0188,0.92069,0.0772,0.0764120638817721,0.0804489074881484
44830.0,2.67,2.95,0.48493,0.0188,0.90508,0.0635,0.0703481117745981,0.0668370311629083
44830.0,2.67,3.0,0.48493,0.0188,0.89,0.0518,0.06515612818511343,0.058405822470503195
44830.0,2.67,3.1,0.48493,0.0188,0.86129,0.035,0.052896129372465905,0.038884945059326645
44830.0,2.67,2.6,0.48493,0.0188,1.02692,0.2047,0.21354945742725007,0.21826358451203792
44830.0,2.67,2.55,0.48493,0.0188,1.04706,0.2359,0.24112846179815917,0.24578130650015628
44830.0,2.67,2.55,0.08219,0.0188,1.04706,0.1358,0.1304429234988207,0.1478178001064736
44830.0,2.67,2.6,0.08219,0.0188,1.02692,0.0976,0.10111506086546718,0.11021122918041955
44830.0,2.67,2.65,0.08219,0.0188,1.00755,0.0643,0.07327974099010781,0.07388776164988939
44830.0,2.67,2.7,0.08219,0.0188,0.98889,0.0396,0.04687963250793281,0.04755386263319179
44830.0,2.67,2.75,0.08219,0.0188,0.97091,0.023,0.020627064669558104,0.02709835559219243
44830.0,2.67,2.8,0.08219,0.0188,0.95357,0.0129,0.007394675512769161,0.02222534699189562
44830.0,2.67,2.85,0.08219,0.0188,0.93684,0.0072,0.013925071649467186,0.008566435945316496
44830.0,2.67,2.9,0.08219,0.0188,0.92069,0.0043,0.008009786514621559,0.006287239614042819
44830.0,2.67,2.95,0.08219,0.0188,0.90508,0.003,0.0021705218053031383,0.004382690797046775
44830.0,2.67,3.0,0.08219,0.0188,0.89,0.0026,0.0077141244158984035,0.003027311456815571
44830.0,2.67,2.5,0.08219,0.0188,1.068,0.1756,0.18936680684015317,0.19139207894348578
44830.0,2.67,2.5,0.48493,0.0188,1.068,0.2703,0.2631774098687912,0.274653229700336
44830.0,2.67,2.45,0.08219,0.0188,1.0898,0.222,0.23147480282884414,0.23123828374829156
44830.0,2.67,2.45,0.25479,0.0188,1.0898,0.2592,0.2633318087769583,0.2657797126457397
44830.0,2.67,2.45,0.48493,0.0188,1.0898,0.3076,0.3046639625465488,0.3117132738201196
44827.0,2.67,2.85,0.0137,0.0185,0.93684,0.0004,0.001318056826667413,0.0023819417726302825
44827.0,2.67,2.9,0.0137,0.0185,0.92069,0.0004,0.0019164163699729576,0.0016362071792459204
44827.0,2.67,2.95,0.0137,0.0185,0.90508,0.0002,0.00011360226065637469,0.0010811758954249392
44827.0,2.67,3.0,0.0137,0.0185,0.89,0.0002,0.00011360226065637469,0.0006654367489326483
44827.0,2.67,3.1,0.0137,0.0185,0.86129,0.0002,0.003991737417308376,0.0005569924140440528
44827.0,2.67,2.8,0.0137,0.0185,0.95357,0.0009,0.007394675512769161,0.006690485443351271
44827.0,2.67,2.75,0.0137,0.0185,0.97091,0.0027,0.0001985109046438449,0.007639868147008254
44827.0,2.67,2.7,0.0137,0.0185,0.98889,0.0117,0.026684413630144954,0.02105346363232206
44827.0,2.67,2.65,0.0137,0.0185,1.00755,0.0362,0.05442321758531854,0.03656926039490909
44827.0,2.67,2.5,0.0137,0.0185,1.068,0.1732,0.178767444097527,0.17014494503691172
44827.0,2.67,2.55,0.0137,0.0185,1.04706,0.1231,0.1102509908970426,0.12346025638718516
44827.0,2.67,2.6,0.0137,0.0185,1.02692,0.0762,0.08186732927199047,0.08001261413439122
44827.0,2.67,2.45,0.0137,0.0185,1.0898,0.2231,0.21978116509680923,0.22184313465469163
44827.0,2.67,2.5,0.26301,0.0185,1.068,0.2337,0.22301568042245523,0.22840061328034436
44827.0,2.67,2.55,0.26301,0.0185,1.04706,0.1964,0.17997338444200106,0.18791103055703862
44827.0,2.67,2.6,0.26301,0.0185,1.02692,0.162,0.15156256844624405,0.16176064479826346
44827.0,2.67,2.65,0.26301,0.0185,1.00755,0.1314,0.12362620885390041,0.1293097275058049
44827.0,2.67,2.7,0.26301,0.0185,0.98889,0.1058,0.09633124264423398,0.10698224032030197
44827.0,2.67,2.75,0.26301,0.0185,0.97091,0.0835,0.07065512163716736,0.08612550035999014
44827.0,2.67,2.8,0.26301,0.0185,0.95357,0.0647,0.044653528662471076,0.0708341684939696
44827.0,2.67,2.85,0.26301,0.0185,0.93684,0.0505,0.044287073106768216,0.05303749818636932
44827.0,2.67,2.9,0.26301,0.0185,0.92069,0.0379,0.03819732917726526,0.04197261290372185
44827.0,2.67,2.95,0.26301,0.0185,0.90508,0.0281,0.032444367278966935,0.027235635812934453
44827.0,2.67,3.0,0.26301,0.0185,0.89,0.022,0.026743598995444096,0.02515249051149587
44827.0,2.67,3.1,0.26301,0.0185,0.86129,0.0125,0.014415843455709176,0.01567378903105827
44827.0,2.67,2.65,0.49315,0.0185,1.00755,0.1873,0.1880009735342567,0.18481889232643464
44827.0,2.67,2.7,0.49315,0.0185,0.98889,0.1601,0.16062277218297072,0.15858491702050287
44827.0,2.67,2.75,0.49315,0.0185,0.97091,0.1375,0.13373378418416104,0.13523307219263922
44827.0,2.67,2.8,0.49315,0.0185,0.95357,0.1173,0.1092957690662354,0.11626143620986679
44827.0,2.67,2.85,0.49315,0.0185,0.93684,0.0989,0.08370842668030654,0.09436454317005079
44827.0,2.67,2.9,0.49315,0.0185,0.92069,0.0817,0.07765753102651207,0.080361411132495
44827.0,2.67,2.95,0.49315,0.0185,0.90508,0.068,0.07195387683614252,0.06551226547489618
44827.0,2.67,3.0,0.49315,0.0185,0.89,0.0565,0.06618922476669342,0.058424767725262915
44827.0,2.67,3.1,0.49315,0.0185,0.86129,0.0381,0.05390468437917795,0.03815560635909837
44827.0,2.67,2.6,0.49315,0.0185,1.02692,0.216,0.21544438791017018,0.20963261336784
44827.0,2.67,2.55,0.49315,0.0185,1.04706,0.2467,0.2436666997947472,0.24170822937756054
